text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
"No auge do cinema mudo, um talentoso ator norte-americano encantava o público com sua presença e expressão marcantes. Sua carreira foi breve, mas em seus 50 filmes, deixou uma marca indelével na história da sétima arte. Seu trabalho transcendia as palavras, comunicando emoções e contando histórias de forma única. Mesmo sem pronunciar uma única palavra, ele falava diretamente ao coração do",espectador,espectador,,,False,,
"Na agitação cotidiana, mergulhamos sem pensar nas ruas estreitas que nos cercam. Encontros fortuitos podem desencadear uma jornada inesperada, onde as vozes se entrelaçam e os sentimentos se desdobram. Entre quadros de vida real e nuances de fantasia, somos levados em uma viagem cheia de reflexões e descobertas. Os encontros, por vezes casuais, podem abrir portas para novas experiências e transformações sem",elhantes,precedentes,,,False,,
"As bombas de nêutrons representam uma possibilidade de armamento estratégico e tático, capaz de neutralizar forças blindadas e garantir a sobrevivência de pessoal militar em situações de conflito. Embora utilizem uma grande quantidade de trítio e apresentem dificuldades de armazenamento prolongado, seu poder de destruição está principalmente na radiação que emitem, tendo um impacto menor em termos de calor e explosão. Essas armas são projetadas para aniquilar estruturas civis, mas têm sido desenvolvidas com maior rendimento, resultando em destruição mais intensa. É importante ressaltar que o poder destrutivo das bombas de nêutrons está na radiação ionizante, não no calor e explosão. Sua eficácia se dá pela capacidade de liberação de nêutrons de alta energia, mas sua utilização não apresenta vantagens sobre bombas de hidrogênio convencionais em termos de radiação além da área de",dano,explosão,tensor(5.3438),4175.0,False,,
"Em um período de intensas mudanças pessoais e profissionais, dois músicos mergulharam em um mundo de vícios e desafios. Enquanto um buscava inspiração em novas sonoridades e encontrava refúgio em uma relação tumultuada, o outro se dedicava à família e experimentava a conexão espiritual da música gospel. Em meio a diferenças e divisões, eles se reuniram para criar uma obra-prima",que,musical,tensor(3.5625),13430.0,False,,
"Um lutador de artes marciais mistas conquistou vitórias impressionantes em sua carreira, tornando-se campeão em sua categoria. Mesmo após passar por algumas derrotas, ele continuou lutando com determinação. A principal motivação por detrás do seu sucesso é a sua paixão pelas artes",marciais,marciais,,,True,,
"No mundo da música, o verdadeiro destaque está nas canções, e não na exibição de habilidades técnicas. O guitarrista dos Metallica, em uma recente entrevista, expressou sua opinião de que a música feita com guitarras deu um enorme passo atrás em popularidade. Apesar disso, ele espera que a tendência possa reverter, já que atualmente é mais fácil aprender a tocar guitarra do que nunca. No entanto, ele não acredita que novos ""heróis da guitarra"" irão surgir no panorama do rock moderno, considerando-os uma espécie em extinção. Segundo ele, os verdadeiros artistas são aqueles cujas músicas são emocionantes e cativantes, independentemente de suas habilidades",técnicas,técnicas,tensor(4.7812),6138.0,False,157782.0,`t�cnicas`
"No coração da Sérvia, encontra-se Kruevica, uma charmosa vila banhada pela tranquilidade de sua paisagem. Com seus 686 habitantes, é um lugar onde a simplicidade e a harmonia são as primeiras impressões. No distrito de Belgrado, na região de Kolubara, essa pequena comunidade preserva sua identidade cultural e conecta seus moradores através de laços de solidariedade e cooperação. Um refúgio encantador para quem busca se desconectar do ritmo acelerado da vida moderna e se conectar com a natureza e a essência de uma comunidade",autêntica,acolhedora,,,False,,
"No Parlamento, houve uma votação polémica sobre a alteração do Código Penal em relação aos maus-tratos a animais. Alguns deputados criticaram o fato de o projeto de lei ter sido substituído antes da votação, afirmando que isso cria um precedente complicado. No entanto, a mesa concordou em proceder com a votação na generalidade. No final, o projeto foi chumbado com os votos contra de alguns",deputados,partidos,tensor(5.6250),3016.0,False,,
"As apps presentes na loja do Google Play foram recentemente identificadas como tendo sido infectadas por malware que roubava dados bancários. Um hacker conseguiu contornar as proteções da Google Play e infiltrar o AlienBot Banker em dez aplicações, permitindo-lhe aceder às contas bancárias das vítimas e controlar os seus",recursos,dispositivos,tensor(4.7500),6389.0,False,155081.0,`recursos`
"Um indivíduo refugiado em uma embaixada está prestes a perder seu asilo, o que pode resultar em sua detenção e extradição para outro país. Ele renunciou ao asilo concedido em uma tentativa frustrada de obter imunidade",jurídica,diplomática,,,False,155914.0,`jur�dica`
"Numa cidade dominada pelo crime, a morte do líder de uma organização criminosa deixa um vazio de poder e uma batalha pelo controle começa. Enquanto segredos são revelados e alianças são forjadas, um homem desconhecido segue o seu próprio caminho obscuro, explorando os segredos da maior máfia da cidade. A violência, a ambição e o perigo estão sempre presentes, num jogo mortal onde qualquer movimento errado pode ser o",fim,último,tensor(3.9375),4757.0,False,155465.0,`fim`
"Uma tesoura de cabeleireiro de alta qualidade, com 39 dentes de desbaste curtos, proporcionando um corte preciso e suave. Seu excelente serrilhado a laser cria uma sensação agradável ao manuseá-la. Feita com tecnologia avançada, essa tesoura é durável e resistente, graças ao processo de congelamento de aço a -180º. Com lâminas convexas e um ângulo de corte agudo, ela garante um poder de corte máximo. Seu design sofisticado e ajustes precisos tornam-na uma escolha perfeita para profissionais",experientes,exigentes,,,False,,
"O álbum de estreia de uma banda de pop punk chegou ao mundo com um som vibrante e cativante. Sua originalidade e energia contagiante conquistaram corações e ouvidos, marcando o início de uma jornada musical inesquecível. O lançamento foi recebido com entusiasmo e marcou o primeiro capítulo de uma história que seria escrita com acordes poderosos e letras",profundas,emocionais,,,False,154496.0,`profundas`
"A arqueobiologia desvenda os segredos da vida antiga, revelando pistas sobre a vegetação, animais e microorganismos que existiram em tempos remotos. Por meio de restos botânicos e animais, os arqueólogos reconstróem os ambientes passados e compreendem as interações entre seres humanos e a natureza. Além disso, a análise de fungos fósseis revela importantes informações sobre a evolução do reino dos fungos. É incrível como a ciência nos permite desvendar as histórias ocultas nas camadas da",Terra,terra,,,False,,
"No próximo concurso do Euromilhões, o primeiro prémio será um jackpot no valor de 26 milhões de euros. Infelizmente, nenhum apostador acertou na chave sorteada hoje. No entanto, outros prémios serão entregues a jogadores estrangeiros e nacionais. É sempre emocionante imaginar o que faríamos com um prémio tão",grande,grande,tensor(2.2500),15246.0,False,153105.0,`grande`
"Num momento de crise, comunidades unem-se para oferecer ajuda mútua e conforto à distância. Grupos de solidariedade organizam-se para apoiar os mais fragilizados, garantindo compras, passeios com animais de estimação e levantamento de medicamentos. A coordenação nacional, utilizando as redes sociais, tem permitido um crescimento significativo desta",iniciativa,iniciativa,tensor(2.2344),14687.0,False,153688.0,`iniciativa`
"No coração de um hotel de luxo, um amor do passado ressurge e uma trama de suspense começa a se desenrolar. Enquanto ex-cônjuges se reencontram em meio a circunstâncias embaraçosas, eles também se veem envolvidos em uma investigação de assassinato. Conflitos e rivalidades surgem, tornando a busca pela verdade ainda mais desafiadora. Com segredos escondidos e a pressão por promoções e reconhecimento, o destino do hotel e de seus funcionários está nas mãos desses personagens e de suas",próprias,escolhas,tensor(3.2656),9369.0,False,153848.0,`pr�prias`
"Os clientes do banco foram vítimas de movimentos fraudulentos com cartões de crédito Visa, mas a Caixa Geral de Depósitos e a Visa Europa garantem que os clientes serão ressarcidos e estão protegidos. A CGD informa que os movimentos fraudulentos tiveram origem no Brasil e não revela o número de clientes afetados. A Visa Europa sugere que os clientes monitorem regularmente suas ",12,contas,tensor(6.2188),3117.0,False,155386.0,`12`
"No contexto de um curso de programação orientada a objetos, são disponibilizados diversos recursos e informações, como documentos, horários de aulas, enunciados de exames passados e tutoriais. Além disso, são apresentados exemplos práticos e testes para desenvolvimento de habilidades. Um dos recursos mencionados é um filme que explica o processo de instalação de um",sistema,software,,,False,155936.0,`sistema`
"Numa época de tumulto e traição, um líder foi deposto e aprisionado para sempre. No entanto, nem mesmo as paredes da prisão conseguiram apagar a chama da realeza que ardia dentro dele. Mesmo com a mente abalada, ele jamais esqueceu quem ele realmente",era,era,,,False,,
"A implementação do programa Novas Oportunidades trouxe consigo um aumento significativo no número de adultos matriculados no ensino não superior. No entanto, com o fim deste programa, houve uma queda drástica nesse número. Os dados divulgados pela DGEEC mostram que, em comparação com o ano de referência, o número de inscritos diminuiu em cerca de 53 mil adultos. Este declínio é ainda mais impressionante quando se compara com o auge do programa, em que mais de 324 mil adultos estavam",matriculados,matriculados,,,False,,
"Knightfall é uma emocionante série de televisão que retrata a queda dos Cavaleiros Templários e sua busca pelo Santo Graal. Com sua produção de alta qualidade e direção habilidosa, a série promete conquistar o público com suas cenas de ação e drama cativante. Filmada em impressionantes locais europeus, Knightfall transporta os espectadores para a Idade Média, mergulhando-os em uma história repleta de mistério e intriga. Com um elenco talentoso e uma trama envolvente, essa série certamente irá prender a atenção de todos que a",assistirem,assistirem,,,False,,
"No jogo de futebol deste fim de semana, o FC Barcelona manteve a liderança da Liga espanhola ao vencer o Celta de Vigo por 2-0. Com golos de Dembélé e Messi, a equipa catalã continua com uma vantagem de três pontos sobre o Atlético de Madrid, que também saiu vitorioso no seu jogo contra o Espanyol. O Barcelona soma agora 37 pontos na tabela classificativa, enquanto o Celta de Vigo ocupa a décima",posição,posição,,,False,,
"A Polícia Judiciária identificou e deteve um homem por suspeitas de burla qualificada. Ele enganava as pessoas ao divulgar falsas notícias sobre negócios lucrativos, exigindo o pagamento antecipado em dinheiro para garantir a compra. Apesar dos atrasos na entrega dos bens comprados, as vítimas mantinham a esperança de recebê-los e adiavam a denúncia às autoridades. A investigação revelou que mais de uma dezena de pessoas foram",enganadas,lesadas,,,False,,
"Sou uma mulher multifacetada, com diversos papéis na vida. Licenciei-me em Fisioterapia e realizei um Mestrado em Reabilitação Neurológica, procurando sempre aperfeiçoar a minha especialização através de formações internacionais. Além disso, sou também licenciada em Terapia da Fala e estou a frequentar um Mestrado em Necessidades Educativas Especiais. Através do meu percurso profissional, tenho investido na minha formação contínua, especializando-me em áreas como Intervenção Terapêutica Motora Oral e Facial e Necessidades Educativas Especiais. A minha principal motivação é ajudar pessoas com necessidades educativas",especiais,especiais,tensor(10.0625),490.0,False,152127.0,`especiais`
"O bairro de Iapi, em Salvador, possui uma localização estratégica com diversas vias que conectam várias regiões da cidade. Apesar de ter sido criado para abrigar funcionários da indústria, o bairro passou por mudanças ao longo dos anos, tornando-se um local de classe média. No entanto, enfrenta desafios como a violência e a presença de comunidades carentes ao seu redor. O futuro do Iapi como um bairro de classe alta ainda é incerto, mas projetos estão sendo",desenvolvidos,desenvolvidos,tensor(4.7500),2683.0,False,155639.0,`desenvolvidos`
"Com a chegada do inverno, surge a preocupação em fortalecer o sistema imunológico para combater gripes e resfriados. Uma forma de aumentar a imunidade é garantir níveis adequados de vitamina D, que pode ser obtida através da exposição ao",sol,sol,,,False,,
"Um general com uma determinação inabalável lidera suas tropas com bravura durante a Segunda Guerra Mundial. Sua devoção ao Cristianismo e suas crenças na reencarnação podem parecer contraditórias, mas não diminuem sua habilidade estratégica e coragem no campo de",batalha,batalha,tensor(4.6250),1938.0,False,155088.0,`batalha`
"Numa discussão sobre motos, existe uma preferência pela CBR devido ao seu design estético e adequação para o tipo de condução em questão. No entanto, o utilizador procura saber se existem desvantagens ou peculiaridades a ter em conta ao optar pela CBR. Por fim, menciona que está à procura de uma moto específica e pede para ser informado se alguém estiver interessado. Na sequência da discussão, são mencionadas informações sobre diferentes modelos de motos, ressaltando as diferenças de",design,potência,tensor(6.1250),3262.0,False,,
"Este pequeno anfíbio, Scolecomorphus vittatus, é uma verdadeira joia da biodiversidade. Endémico da Tanzânia, ele habita florestas",de,tropicais,tensor(0.4707),43937.0,False,,
"Nos últimos dias, o número de mortes relacionadas à pandemia continua a aumentar, trazendo mais tristeza e preocupação para todos. Hospitais estão lutando contra a pressão crescente de pacientes infectados, com uma quantidade alarmante de pessoas em estado grave sendo admitidas nas unidades de cuidados",intensivos,intensivos,,,False,,
"A nova música dessa cidade traz consigo uma explosão de ritmos tropicais, misturados habilmente com elementos de rock, eletrônica e até mesmo um toque de psicodelia. Essa fusão musical única é descrita por alguns como uma ""estranheza feliz"". Os Meridian Brothers são uma das expressões desse movimento, trazendo consigo sua sonoridade vanguardista. Em seu mais recente trabalho, ""Salvadora Robot"", eles nos conduzem por uma jornada sonora cheia de energia e originalidade. E para mover nossos corpos ao som dessas novas sonoridades, a Groovalizacion Radio nos reserva uma noite cheia de ritmos e diversão. É o momento perfeito para se deixar envolver por esses sons vibrantes e descobrir novas formas de se expressar através da",música,música,tensor(3.7500),6629.0,False,157223.0,`m�sica`
"Conceição do Ibitipoca, um encantador distrito de Minas Gerais, é um tesouro escondido para os amantes da natureza. Sua paisagem deslumbrante e sua rica flora atraem turistas ansiosos por explorar o Parque Estadual do Ibitipoca. Apesar de ter sido palco do contrabando do ouro no passado, hoje em dia, a vila encontra-se em paz e com imensos visitantes, vivendo principalmente do ",10000,turismo,tensor(5.7500),6907.0,True,,
"Explorar o invisível é uma jornada solitária que todos devemos empreender. Assim como o avental com seus detalhes delicados, cada um de nós é único em nossa busca pela compreensão. Atravessamos os tecidos da vida, bordando nossa própria história, e nesse caminho, encontramos a verdade escondida nas entrelinhas do",nosso,universo,tensor(4.0312),9367.0,False,153156.0,`nosso`
"A condução sob o efeito de álcool e drogas continua a ser uma preocupação crescente para as autoridades de trânsito, revelou um comunicado divulgado hoje. Através de uma operação intensificada, a Guarda Nacional Republicana (GNR) detectou quase 27.000 condutores que excediam o limite de álcool permitido por lei, um aumento de 2.000 casos em relação ao ano anterior. Surpreendentemente, um terço desses condutores estava a conduzir com uma taxa de",alcoolemia,álcool,tensor(4.4375),5447.0,False,,
"No período histórico em questão, um sistema de controle unificado foi estabelecido, garantindo a autoridade sobre assuntos militares e civis em diferentes áreas. A administração fiscal passou a se organizar em torno dessas regiões, chamadas de ""temas"". Com o tempo, os temas se tornaram a principal característica da administração imperial, embora tenham enfrentado desafios ao longo do caminho. A criação de novos temas e a ascensão de forças profissionais, como a guarda imperial, trouxeram mudanças significativas para esse sistema. Além disso, algumas áreas como Creta e Quérson se estabeleceram independentemente. A marinha bizantina também desempenhou um papel importante, enfrentando frotas árabes em disputas de controle pelo Mediterrâneo. No geral, o desenvolvimento dos temas contribuiu para o fortalecimento do",poder,império,tensor(6.6250),1698.0,False,152239.0,`poder`
"Depois de anos de hostilidades, a comunicação entre duas partes anteriormente isoladas foi finalmente restaurada. Esta linha de comunicação militar, que havia sido fechada devido a tensões nucleares, agora será reaberta, permitindo um diálogo direto e construtivo. Além disso, a possibilidade de participação conjunta nos Jogos Olímpicos de Inverno e a proposta de redução da tensão transfronteiriça indicam um desejo mútuo de superar as diferenças e buscar uma paz",duradoura,duradoura,,,False,,
"As comissões de utentes de transportes da região expressaram preocupação com a anulação do concurso para a compra de 10 navios, questionando o que o governo planeia fazer para resolver os problemas no transporte fluvial. As comissões também pediram esclarecimentos sobre a manutenção das atuais frotas e que medidas foram tomadas para garantir que o serviço público não seja",prejudicado,interrompida,,,False,,
"Um misterioso e sombrio torneio de veículos revela segredos trágicos e desejos ocultos. Em um mundo distorcido, personagens singulares lutam pela sobrevivência em busca de redenção ou vingança. A linha tênue entre a sanidade e a loucura se desvanece enquanto o destino leva os competidores a confrontarem seus demônios internos. O verdadeiro preço a pagar por poder e desejos sombrios ainda está por ser",descoberto,revelado,tensor(6.0312),2379.0,False,154610.0,`descoberto`
"Diante da pandemia, somos confrontados com um alarmante sinal de perigo. A degradação do ambiente é evidente, e é hora de enfrentar os interesses poderosos que contribuem para esse cenário adverso. Os especialistas esperam que o governo leve a",crise,sério,,,False,157239.0,`crise`
"Duas gravuras icônicas de um renomado artista foram vendidas por milhões em um leilão de arte. As obras, muito raras e valorizadas, superaram as estimativas iniciais do valor",da,inicial,tensor(5.9375),4401.0,False,,
"""Você está à procura de um especialista em Serviço Doméstico? Com a Fixando, você finalmente encontrará a ajuda que precisa. Faça seu pedido agora e receba propostas de especialistas qualificados nessa área. Se você é um prestador de serviços, aumente sua base de",clientes,clientes,,,False,,
"Uma famosa atriz deixou um legado de talento e dedicação aos palcos. Sua história de vida e conexões familiares a colocaram em destaque, mas foi em suas performances apaixonantes que ela verdadeiramente brilhou. Deixando sua marca indelével, ela conquistou corações e aplausos em palcos pelo mundo, oferecendo ao público uma experiência inesquecível de emoção e arte. Sua partida deixa um vazio no mundo do ",ousar,teatro,tensor(6.0312),5218.0,False,,
"Foi aprovado um projeto de modernização da linha ferroviária, que trará benefícios aos passageiros em termos de redução de tempo de viagem e condições mais seguras. A nova ligação melhorará a acessibilidade e mobilidade na região norte. Além disso, a melhoria das conexões contribuirá para um transporte mais",eficiente,sustentável,,,False,157671.0,`eficiente`
"Um empreendedor visionário revolucionou a indústria dos barbeiros ao aprimorar as ferramentas utilizadas. Com suas invenções, os cortadores de cabelo manuais foram gradualmente substituídos pelos elétricos, que proporcionavam maior eficiência e praticidade. Essa inovação trouxe um novo padrão de qualidade e velocidade ao cortar",o,cabelo,tensor(6.1250),3165.0,False,,
"Numa noite de operações policiais, o Comando Metropolitano da PSP deteve sete condutores por condução sob o efeito de álcool. Além disso, foram identificados 281 condutores e detetadas 29 infrações ao código da Estrada, sendo seis consideradas muito",graves,graves,tensor(7.9375),1139.0,False,151850.0,`graves`
"Um talentoso pintor se aventura por paisagens desconhecidas, registrando cada detalhe em suas gravuras e pinturas. Com sua habilidade em esmalte, ele retrata os costumes e trajes de uma corte distante. Sua arte é reconhecida, ganhando medalhas de prata e o título de pintor em",destaque,esmalte,,,False,153800.0,`destaque`
"Numa era de informações acessíveis a todos, é surpreendente como algumas crenças podem persistir, mesmo quando são facilmente desmentidas pela ciência. A discussão sobre a forma da Terra é um",exemplo,exemplo,tensor(5.4375),2975.0,False,153210.0,`exemplo`
"Um caso de violação de privacidade envolvendo uma empresa internacional foi recentemente divulgado. Alegadamente, essa empresa contratou uma empresa de detectives para obter informações sigilosas sobre os hábitos de seus colaboradores e clientes insatisfeitos. Embora a empresa mencionada negue qualquer envolvimento, os documentos revelados sugerem o contrário. As autoridades locais já iniciaram uma investigação preliminar para apurar a veracidade dos fatos e descobrir se essa prática foi amplamente adotada em várias filiais da empresa. Independentemente do desfecho, fica claro que a privacidade das pessoas deve ser",respeitada,protegida,tensor(1.8203),13873.0,False,,
"Num mundo onde a justiça encontra-se cada vez mais envolta em controvérsias, as acusações de abuso sexual têm o poder de desequilibrar as estruturas da nossa sociedade. A coragem das vítimas em denunciar os seus agressores é fundamental para a mudança, mas ainda há um longo caminho a percorrer na luta contra o assédio",sexual,sexual,,,False,,
"A língua da colonização é um poderoso instrumento de opressão, que determina o nível de civilidade e humanidade. Através dela, o complexo de inferioridade se manifesta, causando alienação e dificuldades de assimilação. Nestas circunstâncias, a cultura dominante despreza as línguas nativas, relegando-as a um patamar inferior. A avaliação da linguagem é uma forma clara de dominação cultural, exigindo que os subjugados se adaptem às competências linguísticas do colonizador para obter seu lugar na",sociedade,sociedade,tensor(7.7500),991.0,False,156444.0,`sociedade`
"A produção mundial de calçado enfrentou uma desaceleração em 2019, apesar de ter alcançado um novo recorde com a produção de 24,3 mil milhões de pares. A Ásia continua a dominar a indústria, representando 87,4% da produção global. Portugal conseguiu regressar ao Top 20 dos maiores produtores, enquanto a Europa perdeu peso. No entanto, a incerteza resultante da pandemia de Covid-19 indica que a indústria do calçado enfrentará desafios nos próximos anos. O consumo mundial está previsto para diminuir significativamente, afetando as vendas e as exportações. Os preços médios de exportação têm aumentado, embora continuem a variar em diferentes regiões do mundo. No geral, a indústria do",calçado,calçado,,,False,,
"Uma candidata ao Tribunal Constitucional retirou a sua candidatura devido a dúvidas suscitadas por alguns deputados. Apesar de estar convicta de que poderia ser eleita, optou por retirar-se por motivos pessoais. Esta decisão foi tomada depois de uma reunião na comissão parlamentar onde alguns deputados argumentaram que a candidata não poderia cumprir um segundo mandato de acordo com a Constituição. A eleição estava marcada para breve e exigia um acordo entre diferentes partidos",políticos,políticos,tensor(3.8594),10366.0,False,155552.0,`pol�ticos`
"Este projeto de investigação avalia a influência do modelo de formação de professores de música implementado em 1986 nas escolas do Ensino Básico. Através de metodologias como análise documental, questionários, entrevistas e observações, pretende-se compreender até que ponto esta formação tem transformado a educação musical e desenvolvido os professores",para,professores,tensor(6.7188),4266.0,False,,
"Foi aprovado recentemente um diploma que visa equiparar o modelo de utilização e licenciamento de automóveis a GPL com o restante da Europa. Esta alteração legislativa pretende eliminar medidas discriminatórias e incentivar a utilização deste combustível mais amigo do ambiente. Além disso, a proposta também busca autorizar o estacionamento desses",veículos,veículos,tensor(10.5625),167.0,False,156151.0,`ve�culos`
"Num domingo de protesto, os adeptos mostraram a sua insatisfação em relação à direção do clube. Empunhando faixas e entoando cânticos, exigiram mudanças no rumo do Sporting. A polícia esteve presente para garantir a segurança, mas não houve incidentes entre os",adeptos,participantes,tensor(1.9844),13163.0,False,157083.0,`adeptos`
"A pandemia trouxe consigo um aumento alarmante da violência contra as mulheres, revelando as vulnerabilidades existentes nos sistemas de resposta e agravando as desigualdades de género. É crucial que os governos intervenham de forma adequada, garantindo a proteção e segurança das mulheres e jovens afetadas. Além disso, é essencial salvaguardar os direitos sexuais e reprodutivos das mulheres, evitando restrições que possam colocar em risco a sua saúde e bem-estar. O pós-pandemia também representará desafios significativos para as mulheres, especialmente aquelas que trabalham no setor informal. É necessário aproveitar esta oportunidade para combater a discriminação e promover a igualdade de",gênero,género,tensor(0.6055),23281.0,False,,
"Um vocalista de rock se destacou não apenas por sua voz poderosa, mas também por suas habilidades acrobáticas e senso de humor. Sua contribuição para a banda Van Halen foi inegável, elevando-os ao topo do mundo do rock nos anos 80. No entanto, as extravagâncias do palco trouxeram desafios, levando-o a encontrar uma solução criativa para garantir sua segurança durante os seus",shows,espetáculos,,,False,,
"Em um cenário de conflito no mar, os navios se posicionam estrategicamente para enfrentar as baterias costeiras inimigas. Com dificuldades de visibilidade, os disparos são interrompidos, resultando em danos menores nos navios do adversário. Em meio ao fogo intenso, a decisão é tomada de atacar diretamente o porto para obter sucesso na missão. Enquanto isso, outras colônias desertam para o grupo oposto, fortalecendo ainda mais a oposição. Um comboio é organizado com o objetivo de transportar armas e",suprimentos,soldados,tensor(5.5312),2996.0,False,,
"Numa situação de crise, a solidariedade não tem preço. Uma padaria decide oferecer pão aos mais necessitados, uma pequena ajuda que pode fazer toda a diferença. Enquanto os bancos permanecerem fechados, a oferta estará disponível. Apesar das dificuldades, poucas pessoas aproveitam a iniciativa, talvez ainda não se sintam confortáveis em pedir ajuda. No entanto, espera-se que a procura aumente nos próximos dias. A padaria continuará com a campanha até que os bancos reabram, pois é o mínimo que podem fazer por aqueles que estão a enfrentar grandes",desafios,dificuldades,tensor(3.7188),6883.0,False,158611.0,`desafios`
"No contexto político atual, o objetivo é garantir uma maioria estável no parlamento, seja através de uma coligação governamental ou de um acordo parlamentar. O foco está em fortalecer o partido e deixar que o povo decida o caminho a seguir. Há uma vontade em trabalhar com os parceiros mais naturais para alcançar esse objetivo. A estratégia é evitar especulações e cenários hipotéticos, mas sim concentrar-se no enriquecimento do debate",sobre,político,tensor(5.4062),5157.0,False,152516.0,`sobre`
"Após um terrível ataque, o líder do país anunciou uma série de medidas para reforçar a segurança e combater uma organização terrorista. Ele enfatizou que a resposta não seria uma simples reação, mas uma estratégia bem calculada. Medidas como o aumento do poder militar, união com outras nações e a revisão da constituição foram anunciadas. Além disso, investimentos em mais pessoal de segurança e ações para dissolver grupos",terroristas,extremistas,,,False,,
"Num gesto de gratidão, o líder de um país expressou sua gratidão a um profissional de enfermagem de outra nacionalidade. O enfermeiro português dedicou seu cuidado incansável a um paciente importante, que passou por uma semana de tratamento devido à infecção pelo coronavírus. Esse ato de reconhecimento reforça a importância do trabalho em",equipe,equipa,tensor(5.1875),2577.0,False,153025.0,`equipe`
"Num jogo emocionante, o Académico de Viseu surpreendeu ao conseguir uma goleada de 5-2 frente ao Vitória de Guimarães B. Após estarem a perder, a equipa viseense conseguiu dar a volta ao resultado, marcando cinco golos e garantindo assim uma vitória convincente. Destaque para o golo de Nsor no final da primeira parte, que igualou o marcador e mudou o rumo do jogo. Com esta vitória, o Académico de Viseu subiu na tabela classificativa, enquanto o Vitória de Guimarães B continua na última posição. Foi um jogo repleto de emoção, onde a equipa da casa mostrou grande determinação e vontade de",ganhar,vencer,tensor(6.8750),1295.0,False,152442.0,`ganhar`
"Na luta pelo recorde de golos numa temporada da Liga dos Campeões, um jogador está prestes a fazer história. Com 14 golos até agora, ele está à beira de ultrapassar os outros dois jogadores que compartilham o recorde. No entanto, um problema de lesão ameaçou a sua participação no resto da",temporada,competição,tensor(6.6875),521.0,False,155033.0,`temporada`
As mudanças nas contas nacionais e regionais tiveram impacto direto na composição do PIB dos municípios. Essas alterações refletiram no peso das atividades econômicas e no valor adicionado bruto. A metodologia adotada seguiu padrões internacionais e atualizou os valores do PIB do país e de todas as unidades da federação. Essas modificações foram implementadas a partir de 2010 e resultaram em dados mais precisos e atualizados sobre a,economia,economia,tensor(3.4844),5336.0,False,155916.0,`economia`
"Na madrugada de domingo, os relógios serão adiantados em uma hora, marcando o início do horário de verão. Esta mudança irá ocorrer em diferentes horários, dependendo da região. Apesar da proposta de acabar com a mudança de horário na União Europeia, ainda não foi definida uma decisão oficial. Cabe a cada Estado-membro decidir se irá aplicar a hora de verão ou a hora de",inverno,inverno,tensor(9.2500),301.0,False,157138.0,`inverno`
"Numa comunidade vizinha ao Porto, o planeamento social de nível comunitário assume um papel fundamental na prevenção primária da saúde mental. Através do plano de desenvolvimento do Viso, são implementadas medidas que visam promover o bem-estar e o equilíbrio emocional dos seus habitantes. Ações e projetos são realizados de forma integrada, fortalecendo a coesão",social,social,,,False,,
"Hoje trago-vos uma novidade! Em breve, teremos uma conferência online para discutir o futuro da justiça eletrónica. Será uma oportunidade de apresentar uma nova plataforma e debater sobre a importância de encontrar um agente de execução na UE. Mal posso esperar para participar e ficar atualizado sobre as últimas novidades jurídicas. O mundo do direito nunca para de evoluir e nós advogados temos que estar sempre preparados para lidar com as alterações",Acredito,legislativas,,,False,,
"Numa pequena vila, aninhada entre colinas, as tradições religiosas são vivenciadas com fervor e devoção. A Irmandade da Misericórdia encarrega-se das cerimónias da Semana Santa e das Ladainhas da Quaresma, momentos em que a comunidade se une em oração e canto. Vestidos de preto, homens e mulheres caminham pelas ruas, visitando os Passos e prestando homenagem aos martírios do Senhor. O cântico ecoa pela madrugada e as almas são encomendadas com fervor. É num cenário de fé e tradição que se perpetuam estes",rituais,rituais,,,False,,
A inércia frente aos problemas é o maior obstáculo ao progresso. É tempo de despertar e agir para construir um futuro,melhor,melhor,tensor(6.4688),2720.0,False,154612.0,`melhor`
"Hoje, um candidato à nomeação presidencial decidiu abandonar a corrida, fazendo com que reste apenas um pequeno grupo de concorrentes. Após uma série de erros e desempenho fraco nos debates televisivos, o candidato percebeu que sua mensagem não estava sendo recebida pelo",eleitorado,eleitorado,,,False,,
"A língua maori, uma língua austronésia nativa da Nova Zelândia, preserva sua vitalidade desde que se tornou uma língua oficial em 1987. Com apenas 14 letras no alfabeto, as cinco vogais podem ser curtas ou longas, marcadas pelo mácron. Além disso, existe um alfabeto alternativo chamado escrita Mauí, baseado em glifos maias e Rongorongo da Ilha da Páscoa. A língua maori é uma preciosidade cultural que deve ser valorizada e",preservada,preservada,,,False,,
"No turbulento cenário histórico, uma série de acontecimentos trágicos e manipulações políticas culminaram em uma grande perda. A mistura infeliz entre ideologias e influências resultou em consequências devastadoras, mostrando o perigo da união entre comunistas e fundamentalistas islâmicos. O peso da história, por vezes distorcida, nos lembra da importância de questionar e buscar a",verdade,verdade,tensor(6.5938),2033.0,False,154067.0,`verdade`
"O equilíbrio de solubilidade é um fenômeno químico que ocorre quando um composto sólido se dissolve em uma solução, formando uma fase líquida e uma fase sólida. Esse equilíbrio é caracterizado pela igualdade das taxas de dissolução e precipitação do composto, e sua constante de equilíbrio depende da temperatura. Esse tipo de equilíbrio é importante em diversos setores, como na indústria farmacêutica e na proteção",ambiental,ambiental,,,False,,
